person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,-0.5028986237020703,-0.3443048725215234,-0.9298213507636138,-1.1774886867438568,-1.2803456119401322,0.8530444753260731,0.8136954512134754,-1.2583351955542084,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.9850769408308337,0.2885271809309601,0.9051354314516324,-1.042663265787527,0.27456850081877493,0.27657448822768543,0.23252226054829045,-0.22056623657510308,-1.0167192511970529,1.915501808675877,1.5258231042520203,1
0.9014982978843531,-0.5028986237020703,1.039925149305098,0.11447739068887806,0.9051354314516324,0.0031390572839356096,0.27456850081877493,-1.0091588169195498,-0.7996098244457471,0.30286359392409207,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.3365444133572961,-0.40767198003736793,-1.1774886867438568,-1.121890714505062,1.4315204498333711,1.0016877882585022,-1.3730165383313235,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,13.696415924118137,0.984726341899288,0.9051354314516324,-0.32961622732971163,-0.30390747368852317,0.3940696988808269,-1.487697881108439,2.3965829159208725,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,1.6108816819042069,-0.23362218979528593,0.9051354314516324,2.443344477784015,0.8530444753260731,2.200138936920546,0.0031595749940599824,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.9389753568244406,-0.23362218979528593,0.21092739205313607,-0.7257534709173868,-0.8823834481958213,-0.37804168541124605,1.1499730027652126,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.5707219760870642,-0.9298213507636138,-1.1774886867438568,0.44285139766625514,0.8530444753260731,0.0012999946974678904,1.6086983738736742,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,1.0403885621079354,0.2885271809309601,-1.1774886867438568,-0.40884367604724664,-0.8823834481958213,-1.297861334524412,-1.0289725099999778,1.0880083396728848,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.6655355438680839,0.11447739068887806,-1.1774886867438568,0.8587955034333141,-0.8823834481958213,1.2232501854901408,-0.2262031105601708,0.0411486786744945,-1.0167192511970529,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.3461265642292284,0.6366267614151241,0.9051354314516324,-0.1711613298946415,-0.8823834481958213,-1.049442889143484,0.11784091777117506,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,1.0469242806031225,0.46257697117304203,-1.1774886867438568,-0.5672985734823167,0.8530444753260731,-0.005414017339854344,-1.143653852777093,0.30286359392409207,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.09853628949957294,0.2885271809309601,0.9051354314516324,-0.7257534709173868,1.4315204498333711,-0.21354839049684834,-0.7996098244457471,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.6026814797310109,-0.7557715605215319,0.21092739205313607,0.1685659702061488,1.4315204498333711,0.555205987776564,1.264654345542328,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.38705640886655396,2.2030748735938617,-1.1774886867438568,-1.1694271837355832,1.4315204498333711,0.0012999946974678904,-1.3730165383313235,2.6582978311704704,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.18781516292893818,-0.40767198003736793,-1.1774886867438568,-0.25038877861217657,0.27456850081877493,0.6626301803737222,-0.2262031105601708,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,0.6010892047700653,-0.9298213507636138,-1.1774886867438568,0.7003406059982441,-1.4608594227031193,0.15907927757454396,-0.2262031105601708,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.5694595756931283,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,0.7196992826909624,-0.340884453337286,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.08096426271665397,1.6809255028676158,-1.1774886867438568,0.7003406059982441,-0.30390747368852317,0.5384209576832579,0.23252226054829045,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.7765891188095472,-0.23362218979528593,0.9051354314516324,-1.0030495414287595,-0.8823834481958213,0.8942635956613441,-0.4555657961144013,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.20679910809344254,-0.5817217702794499,0.9051354314516324,0.8587955034333141,0.8530444753260731,0.659273174355061,0.9206103172109822,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.17307354668538194,0.9444621119206292,2.7252242443201076,-1.1774886867438568,-0.25038877861217657,1.4315204498333711,-0.6936002511653981,-0.9142911672228625,1.3497232549224825,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,1.0398931898014543,-0.5817217702794499,-1.1774886867438568,0.7003406059982441,-0.30390747368852317,-0.08933916780638405,-0.4555657961144013,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.3447363258207167,-0.40767198003736793,0.9051354314516324,-0.09193388117710645,0.8530444753260731,0.5317069456459357,0.11784091777117506,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.7516024871812326,-0.9298213507636138,-1.1774886867438568,-0.5672985734823167,-0.8823834481958213,-0.0020570113211932266,-1.0289725099999778,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.5329778022835631,-0.5817217702794499,0.21092739205313607,-0.4880711247647817,0.27456850081877493,-1.8752663697341363,0.0031595749940599824,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.41728439909247583,-0.23362218979528593,0.21092739205313607,-0.7574444504044009,-0.30390747368852317,-1.3280743886923627,-0.5702471388915167,0.30286359392409207,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.9517751380338413,-0.9298213507636138,0.9051354314516324,-1.042663265787527,-1.4608594227031193,1.639518931804128,0.11784091777117506,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.01868546964517199,1.332825922383452,-1.1774886867438568,-0.7257534709173868,1.4315204498333711,-1.3482164248043298,-0.9142911672228625,0.30286359392409207,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.05630180543409731,-0.23362218979528593,0.9051354314516324,-1.2787610629657815,-1.4608594227031193,0.4142117349927942,-1.3730165383313235,-0.22056623657510308,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,2.584128466621495,0.11447739068887806,-1.1774886867438568,0.8587955034333141,0.8530444753260731,-0.10612419789969023,-0.9142911672228625,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.04898307909963351,0.46257697117304203,0.9051354314516324,0.38343081112810384,0.27456850081877493,-0.21354839049684834,0.23252226054829045,1.0880083396728848,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.6572100931688358,-0.059572399553203925,-1.1774886867438568,2.284889580348945,0.27456850081877493,0.15907927757454396,0.6912476316567517,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.8907644455775469,-0.40767198003736793,0.9051354314516324,-1.042663265787527,-0.30390747368852317,0.0012999946974678904,-0.2262031105601708,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,0.4256634892684416,-0.7557715605215319,-1.1774886867438568,0.7247426602032448,0.8530444753260731,-0.21019138447818664,-0.1115217677830554,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.39483284778260325,1.8549752931096979,-1.1774886867438568,-0.5672985734823167,1.4315204498333711,-1.3482164248043298,-0.340884453337286,0.8262934244232872,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,1.5250178874602862,0.11974712038858334,-0.40767198003736793,0.9051354314516324,-0.40884367604724664,0.27456850081877493,-1.0427288771061616,-0.6849284816686318,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.6046526894263654,2.377124663835944,0.9051354314516324,2.443344477784015,-0.30390747368852317,2.821185050372866,0.8059289744338668,1.3497232549224825,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.5728952223348526,2.2030748735938617,0.9051354314516324,-0.9990881689928828,0.8530444753260731,-0.7137422872773649,-0.7996098244457471,1.8731530854216776,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.008026975179915748,-0.7557715605215319,-1.1774886867438568,1.0291345181760145,1.4315204498333711,0.0012999946974678904,0.6912476316567517,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.06375407000438865,0.46257697117304203,-1.1774886867438568,2.443344477784015,-0.30390747368852317,1.5555937813375984,1.8380610594279043,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,1.5250178874602862,-0.0333229223140996,-0.23362218979528593,-1.1774886867438568,-0.7257534709173868,1.4315204498333711,0.736484312784268,-0.9142911672228625,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.36156300448925466,-0.23362218979528593,-1.1774886867438568,0.541885708563174,0.8530444753260731,-0.8110954618185396,1.0352916599880975,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,1.2715995912200682,-0.059572399553203925,0.9051354314516324,1.6510699906086648,1.4315204498333711,0.5787050299071925,-0.1115217677830554,0.5645785091736897,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.45737759641380704,1.5068757126255339,-1.1774886867438568,0.38343081112810384,-0.30390747368852317,0.0012999946974678904,1.0352916599880975,2.3965829159208725,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.30175079341960837,0.11447739068887806,0.9051354314516324,0.8587955034333141,-0.8823834481958213,-0.24376144466479902,1.264654345542328,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.6393709899142618,3.943572776014682,0.9051354314516324,-1.2011181632225971,1.4315204498333711,2.1027857623793715,-1.0289725099999778,2.6582978311704704,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-0.5028986237020703,-0.5913198761855879,0.11447739068887806,0.9051354314516324,0.3042033624105688,-1.4608594227031193,1.6495899498601114,1.4940170310965588,-0.22056623657510308,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.08816543056711222,-0.059572399553203925,0.9051354314516324,-0.3579796539705892,-0.8823834481958213,0.0012999946974678904,-0.4555657961144013,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.490391763678004,-0.23362218979528593,0.9051354314516324,-0.7574444504044009,-1.4608594227031193,0.0012999946974678904,-0.4555657961144013,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-1.0524955137677394,-0.7557715605215319,0.21092739205313607,-1.2961911016836392,0.8530444753260731,-0.5660340224562728,-0.4555657961144013,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.5609161086896243,2.377124663835944,0.21092739205313607,0.7003406059982441,1.4315204498333711,2.260565045256447,-0.2262031105601708,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,1.5250178874602862,-0.6987837071883588,-0.7557715605215319,0.9051354314516324,-0.5672985734823167,0.27456850081877493,1.431384558647134,0.34720360332540584,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.2714748639382205,-0.7557715605215319,0.9051354314516324,-0.40884367604724664,-1.4608594227031193,-1.4724256474947937,-0.7996098244457471,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.017678745280387667,1.15877613214137,-1.1774886867438568,-0.5672985734823167,1.4315204498333711,-1.297861334524412,-0.6849284816686318,1.0880083396728848,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.6839225379939236,0.984726341899288,0.9051354314516324,0.8548341309974374,-0.30390747368852317,0.5115649095339684,2.9848744871990576,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-0.5028986237020703,0.08363288127092353,-0.059572399553203925,-1.1774886867438568,-0.884208368352457,-0.30390747368852317,-0.8446655220051514,-1.0289725099999778,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.26755982474183704,-0.5817217702794499,0.9051354314516324,0.38343081112810384,-0.8823834481958213,0.6659871863923833,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.28086525778828914,-0.40767198003736793,0.21092739205313607,1.7144519495826926,-1.4608594227031193,2.260565045256447,2.1821050877592505,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,-0.5330896605463169,-0.9298213507636138,0.9051354314516324,-1.347688943350037,-1.4608594227031193,0.0012999946974678904,-1.3730165383313235,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.13786815895470117,-0.7557715605215319,0.9051354314516324,1.4133876444560596,-0.30390747368852317,-1.0427288771061616,0.8059289744338668,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.2047856593638739,-0.7557715605215319,0.9051354314516324,0.38343081112810384,1.4315204498333711,-0.9017346243223916,0.4618849461025209,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.4875313881018708,1.6809255028676158,0.21092739205313607,0.8587955034333141,1.4315204498333711,0.15907927757454396,1.8380610594279043,2.134868000671275,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.02119429068122181,-0.059572399553203925,0.9051354314516324,-0.884208368352457,0.8530444753260731,-1.3650014548976355,-1.0289725099999778,-0.22056623657510308,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,1.8077841838545627,0.11447739068887806,-1.1774886867438568,0.8112590342027931,0.8530444753260731,0.8136954512134754,-0.6849284816686318,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,1.2182911391419649,4.117622566256764,-1.1774886867438568,-0.09193388117710645,-0.8823834481958213,0.16243628359320508,-0.9142911672228625,4.752017153167251,-1.0167192511970529,1.915501808675877,3.664469387341466,1
-1.109264434937716,-0.5028986237020703,1.4946609469029943,0.46257697117304203,0.21092739205313607,-0.40884367604724664,0.27456850081877493,1.67308899199074,-1.143653852777093,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.8520671868859792,-0.059572399553203925,-1.1774886867438568,0.38343081112810384,-0.30390747368852317,-0.8513795340424737,-0.5702471388915167,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.009481132595715326,-0.40767198003736793,-1.1774886867438568,0.4626582598456389,1.4315204498333711,-1.6704890025958037,0.23252226054829045,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.9187290112660003,-0.9298213507636138,0.9051354314516324,-1.2011181632225971,1.4315204498333711,-0.21354839049684834,-0.5702471388915167,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.6574497894461654,0.810676551657206,-1.1774886867438568,0.06652101625796365,1.4315204498333711,-1.4724256474947937,-0.6849284816686318,0.5645785091736897,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,2.5737576076890343,1.332825922383452,-1.1774886867438568,2.443344477784015,-0.30390747368852317,-0.33440060716865094,-0.4555657961144013,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.30125542111312714,0.6366267614151241,0.9051354314516324,-1.137736204248569,-0.8823834481958213,0.8338374873254427,-1.143653852777093,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.843863873980055,-0.9298213507636138,0.9051354314516324,-1.2645001221966252,0.8530444753260731,0.0012999946974678904,-0.9142911672228625,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.5913997749446978,0.11447739068887806,0.21092739205313607,0.12990297523199168,1.4315204498333711,0.23629041600375142,1.1499730027652126,0.5645785091736897,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.6615029461876949,-0.9298213507636138,-1.1774886867438568,-0.3216934824579581,-1.4608594227031193,-0.3411146192059732,0.6912476316567517,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,1.809957430102351,-0.5817217702794499,0.21092739205313607,-0.40884367604724664,1.4315204498333711,-0.7070282752400426,-1.143653852777093,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,1.0421782943119964,-0.9298213507636138,-1.1774886867438568,0.8587955034333141,1.4315204498333711,-0.25383246272078236,-0.4555657961144013,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.34112490190895073,2.551174454078026,-1.1774886867438568,-0.25038877861217657,-0.30390747368852317,-0.46196683587777576,0.0031595749940599824,1.8731530854216776,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.4462876486493575,-0.40767198003736793,0.9051354314516324,0.1505021118985508,-1.4608594227031193,-0.8345945039491681,0.6912476316567517,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.263559186565092,-0.7557715605215319,0.9051354314516324,-0.40884367604724664,-0.8823834481958213,-0.0994101858623674,-0.340884453337286,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.29767595670500513,-0.7557715605215319,0.9051354314516324,-0.37715269656023265,1.4315204498333711,0.23629041600375142,-0.2262031105601708,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.5847419186561865,-0.7557715605215319,-1.1774886867438568,0.06652101625796365,1.4315204498333711,-1.12329702155403,-0.5702471388915167,0.30286359392409207,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.6197056156426644,-0.5817217702794499,0.9051354314516324,0.06652101625796365,-0.30390747368852317,-1.173652111833948,-0.6849284816686318,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.6879174759494169,0.810676551657206,0.9051354314516324,-0.4722256350212747,-0.30390747368852317,1.8409392929237987,0.4618849461025209,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,0.7523695152686872,-0.059572399553203925,-1.1774886867438568,-0.5672985734823167,0.27456850081877493,1.2232501854901408,-1.0289725099999778,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,1.6183761855087122,-0.7557715605215319,-1.1774886867438568,-0.40884367604724664,0.27456850081877493,1.3071753359566705,-1.143653852777093,-0.22056623657510308,-1.0167192511970529,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.03201258266469778,-0.9298213507636138,-1.1774886867438568,-0.25038877861217657,-1.4608594227031193,-0.005414017339854344,-0.4555657961144013,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.5052848923760832,-0.5817217702794499,0.9051354314516324,1.4926150931735946,-0.8823834481958213,-0.12962324003031864,2.8701931444219424,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.5952029558783274,-0.40767198003736793,0.9051354314516324,1.3956406959433316,1.4315204498333711,0.8573365294560712,3.328918515530403,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.5449466363982212,-0.9298213507636138,0.9051354314516324,-1.2011181632225971,1.4315204498333711,0.0012999946974678904,-1.143653852777093,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,1.517240336227443,-0.40767198003736793,-1.1774886867438568,-0.40884367604724664,-0.30390747368852317,-0.005414017339854344,-1.143653852777093,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.07410324896377565,-0.9298213507636138,-1.1774886867438568,1.6510699906086648,0.27456850081877493,0.0012999946974678904,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.6861117639935339,0.984726341899288,0.21092739205313607,-0.7257534709173868,0.27456850081877493,-1.173652111833948,0.0031595749940599824,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.9694966828044097,1.8549752931096979,0.21092739205313607,-0.7257534709173868,1.4315204498333711,-1.0964409734047404,1.3793356883194434,1.8731530854216776,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,1.321552295415557,-0.9298213507636138,-1.1774886867438568,0.4626582598456389,1.4315204498333711,1.67308899199074,-0.6849284816686318,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.3029173153026124,-0.9298213507636138,-1.1774886867438568,-0.37715269656023265,1.4315204498333711,0.0012999946974678904,-0.2262031105601708,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.1087633306656359,-0.9298213507636138,0.9051354314516324,0.06652101625796365,-1.4608594227031193,-1.297861334524412,0.0031595749940599824,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.7103530475074675,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,-1.297861334524412,0.0031595749940599824,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.8485938805193591,-0.059572399553203925,-1.1774886867438568,-1.273373596452989,0.27456850081877493,0.7062712586163173,-0.9142911672228625,0.30286359392409207,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.2467701676214497,0.810676551657206,0.9051354314516324,-1.2961911016836392,-1.4608594227031193,0.0012999946974678904,-1.487697881108439,0.0411486786744945,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.09261350179487256,-0.5817217702794499,-1.1774886867438568,0.813318947869449,0.27456850081877493,0.12215221136927049,0.34720360332540584,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,0.03037236844828627,-0.40767198003736793,-1.1774886867438568,1.6510699906086648,1.4315204498333711,2.260565045256447,1.1499730027652126,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.30283741654350255,0.810676551657206,0.9051354314516324,0.06652101625796365,0.8530444753260731,0.0012999946974678904,0.23252226054829045,0.5645785091736897,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.30564985286416985,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,1.4315204498333711,1.3273173720686375,0.23252226054829045,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.07333622087632093,0.2885271809309601,-1.1774886867438568,0.8587955034333141,-1.4608594227031193,0.0012999946974678904,0.6912476316567517,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,1.134157745799275,0.810676551657206,-1.1774886867438568,0.4626582598456389,1.4315204498333711,0.15907927757454396,-0.6849284816686318,1.0880083396728848,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.9098819289778788,0.11447739068887806,-1.1774886867438568,3.235618964959366,-1.4608594227031193,1.5488797693002756,0.9206103172109822,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.534831453494912,-0.40767198003736793,0.9051354314516324,-0.8049809196349219,-0.8823834481958213,-1.0293008530315166,-0.4555657961144013,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.2755017613973578,-0.23362218979528593,-1.1774886867438568,1.6510699906086648,-1.4608594227031193,0.11879520535060936,0.8059289744338668,-0.22056623657510308,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.5859666593252267,-0.9298213507636138,0.21092739205313607,-1.042663265787527,0.27456850081877493,-0.3310436011499898,-0.7996098244457471,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
